Training Step,Steps,Reward
0,73.15,-156.87304224592827
50000,547.0,34.81972472689929
100000,380.9,81.80119789302799
150000,145.35,-26.952876038732047
200000,184.2,-192.94472395158783
250000,360.2,-50.51159175631502
300000,339.45,9.479758694033865
350000,248.0,158.74442965691335
400000,303.9,-70.34191070320183
450000,166.7,-12.651777851847717
500000,166.3,-31.97502324635199
550000,154.75,-57.19676617903535
600000,457.3,-8.324343290456616
650000,442.3,-5.564643607369041
700000,334.35,122.76793467650643
750000,309.25,68.93828861995007
800000,187.4,-90.59568869813778
850000,123.0,-195.88622460995163
900000,122.65,-190.73930842776423
950000,101.7,-371.5505012806153
1000000,204.05,-306.92201961638114
