Training Step,Steps,Reward
0,67.05,-286.51434034074236
50000,938.15,29.666537897965195
100000,228.4,26.669263979916956
150000,339.1,194.58777138267783
200000,496.3,213.856356426937
250000,490.2,246.6256925546743
300000,346.5,203.8846757862954
350000,165.6,246.65937901933458
400000,168.8,283.8630127299151
450000,224.85,271.74195400385685
500000,217.35,269.8713489828723
550000,153.3,280.1698795747606
600000,175.45,290.79848422609155
650000,215.55,278.95447752019265
700000,168.7,286.0843865040456
750000,227.45,287.54122642643676
800000,158.15,277.8504363319065
850000,213.5,256.6309491705848
900000,174.5,289.9409777362972
950000,276.95,262.6027025844496
1000000,168.2,271.2019294679044
