Training Step,Steps,Reward
0,89.5,-492.8669542475297
50000,673.55,118.97564266248499
100000,440.4,219.0496306727779
150000,435.35,218.11842348987048
200000,370.2,249.45899445693772
250000,225.2,257.8677055117477
300000,294.9,268.29432658542
350000,229.9,273.5076924832823
400000,228.5,282.52295424706597
450000,194.2,284.6877494801639
500000,174.85,283.8527840986574
550000,190.75,212.26862586044575
600000,174.25,283.3134335132692
650000,231.35,275.3654032041037
700000,165.55,266.4440722098358
750000,172.4,284.3701575841284
800000,165.9,291.0347837357417
850000,172.3,279.87523878628974
900000,211.05,281.12829257779697
950000,221.5,283.1695879272822
1000000,166.05,280.63669163155873
