Training Step,Steps,Reward
0,70.8,-161.9154582073458
50000,1000.0,-64.38971089936076
100000,928.25,-96.56770650648421
150000,1000.0,-53.160745029261406
200000,1000.0,-21.509681123455653
250000,912.75,66.75388055049208
300000,660.4,156.21522623321692
350000,633.4,160.7380207896453
400000,541.0,123.76671034019087
450000,360.4,181.56978534509977
500000,943.85,38.812146745987
550000,286.75,100.4873580327571
600000,928.5,2.4011641810689417
650000,547.15,153.52057284285803
700000,416.7,220.23280849307784
750000,609.65,190.32122940716093
800000,384.6,208.1243842165742
850000,344.55,198.27334131567596
900000,923.2,111.15519729413124
950000,181.5,142.56046602956013
1000000,301.7,226.4522882746408
