Training Step,Steps,Reward
0,68.15,-295.6492695843134
50000,998.1,-30.548188431186002
100000,454.45,209.75703627427293
150000,599.2,158.39766344447008
200000,695.7,151.53398748941066
250000,649.0,125.16063480250016
300000,763.7,132.50026348404566
350000,796.45,143.93498666153374
400000,813.45,124.76775352564982
450000,780.7,104.05325277641882
500000,602.85,85.77161807163341
550000,646.6,147.32517629876057
600000,517.5,125.71419980800454
650000,386.0,249.56875783934547
700000,362.95,194.9583124746118
750000,403.7,156.0720210703658
800000,308.5,144.81802861679103
850000,473.5,193.2374401299762
900000,349.05,220.48855636353997
950000,341.95,94.54133693021343
1000000,254.95,131.25259521995434
