Training Step,Steps,Reward
0,113.8,92.52763615839217
50000,277.4,211.26633857958777
100000,158.55,277.31794649121616
150000,188.5,373.36807270444086
200000,185.75,361.27277841100545
250000,153.0,333.8737679218741
300000,172.15,405.7874469340996
350000,158.6,383.6212791570348
400000,202.85,583.9225590395021
450000,147.15,416.4302418252306
500000,201.7,625.5278984664905
550000,145.35,427.4652700441355
600000,190.8,618.4579636730033
650000,126.2,362.7050182536105
700000,120.45,341.9226058386135
750000,96.8,253.0861906797639
800000,136.6,400.33551076685353
850000,109.05,294.98929853468746
900000,113.65,318.2372727918886
950000,115.45,324.30917708116834
1000000,97.3,251.77961104050536
