Training Step,Steps,Reward
0,73.15,-339.63882645792575
50000,594.25,-103.71453123374079
100000,608.55,154.6934909561674
150000,340.5,239.17233046148186
200000,442.8,226.63299298434336
250000,823.85,131.60891305200605
300000,300.25,211.87988342088502
350000,425.2,163.01004945673944
400000,715.75,29.551034465622642
450000,811.65,31.81739577338987
500000,987.65,-11.673770951015712
550000,677.45,-36.96039768959547
600000,571.2,-19.63905417893284
650000,749.9,67.11302293944163
700000,198.6,8.600085056292759
750000,428.05,216.1192670081905
800000,687.55,162.6850450133422
850000,414.95,192.3259668031323
900000,301.2,239.58710367868593
950000,393.65,98.69197592747086
1000000,325.35,71.94417175576923
