Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,1000.0,-34.5099987365963
100000,1000.0,-62.25700426192243
150000,550.55,141.80185974592058
200000,705.85,-53.43655791543635
250000,723.85,105.18419764922271
300000,415.05,230.2995907932779
350000,404.05,239.8085354494327
400000,320.7,227.78682363000235
450000,617.8,141.19244751527185
500000,441.0,191.14546971363382
550000,396.35,224.53133211560822
600000,301.9,178.28124409444914
650000,517.15,198.73886777887628
700000,380.4,247.29958974117488
750000,516.3,114.75045778196045
800000,459.2,184.47003450559902
850000,318.9,176.26467662641215
900000,383.1,234.18824322743723
950000,351.15,248.94377679961144
1000000,350.15,222.30395004663015
