Training Step,Steps,Reward
0,65.95,-572.6070732356048
50000,971.2,-30.911167441986095
100000,579.65,142.70001044565956
150000,747.55,158.12905000410063
200000,603.5,97.65422879592977
250000,330.95,191.71422058710698
300000,173.0,231.78880034299073
350000,176.65,170.39118347790532
400000,323.0,252.3974860954599
450000,230.8,277.66834239692946
500000,182.6,192.16651710384647
550000,253.3,262.2861672790301
600000,165.0,252.5554660747176
650000,212.3,237.80452551515063
700000,185.55,283.55315115465106
750000,223.85,282.94327162035165
800000,235.6,222.0290891812705
850000,183.05,283.90430370459217
900000,162.45,279.0752161759875
950000,352.55,135.44626588824943
1000000,170.65,291.4424287190353
