Training Step,Steps,Reward
0,67.25,-122.37843582044725
50000,474.6,179.72454099944454
100000,414.85,209.7622251225577
150000,330.8,216.58230877805622
200000,327.75,230.49356825229756
250000,181.3,241.19850370933037
300000,344.35,252.3803603615729
350000,227.0,261.07804137939934
400000,223.45,272.98563107446205
450000,176.5,247.83673673806106
500000,182.85,276.3228834901021
550000,185.2,271.4240962954551
600000,147.05,202.9190703416194
650000,174.75,271.142320102755
700000,162.45,282.11551037842884
750000,168.05,290.4043747678163
800000,166.4,264.6058204721101
850000,183.75,284.2143270122478
900000,185.9,287.04383197782283
950000,181.4,276.97497977996363
1000000,259.95,266.49697027191235
