Training Step,Steps,Reward
0,76.05,-140.61818495378324
50000,920.8,87.52408087659211
100000,720.55,169.8281283375204
150000,219.65,171.63977076199563
200000,385.25,241.68279981085885
250000,342.3,226.1282754634447
300000,285.75,237.92085288187008
350000,203.1,266.4168448296048
400000,187.4,280.76231286645844
450000,368.8,271.17916506109907
500000,221.8,212.169129641258
550000,219.9,254.84618445116394
600000,206.95,275.5186615090623
650000,211.6,268.01694250368575
700000,341.4,247.21840619618533
750000,180.55,283.9708959191387
800000,300.55,223.282583339427
850000,184.1,256.0496037843299
900000,168.5,283.7687032419959
950000,362.05,243.35586677956607
1000000,241.4,273.15099581133
