Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,181.1833333333333,-181.1833333333333
250000,166.51666666666668,-166.51666666666668
300000,145.29999999999998,-145.29999999999998
350000,152.16666666666666,-152.16666666666666
400000,149.96666666666667,-149.96666666666667
450000,148.95000000000002,-148.95000000000002
500000,144.26666666666668,-144.26666666666668
550000,140.28333333333333,-140.28333333333333
600000,145.98333333333332,-145.98333333333332
650000,130.85,-130.85
700000,133.95000000000002,-133.95000000000002
750000,125.2,-125.2
800000,134.20000000000002,-134.20000000000002
850000,128.1,-128.1
900000,127.28333333333332,-127.28333333333332
950000,129.54999999999998,-129.54999999999998
1000000,134.78333333333333,-134.78333333333333
