Training Step,Steps,Reward
0,83.15,-355.3953047983881
50000,797.25,114.10878081517565
100000,345.65,-45.603479969187575
150000,394.05,39.9467650147559
200000,132.2,-110.75653413576269
250000,335.25,-24.558029953643004
300000,273.35,134.62128074631514
350000,277.9,60.93933204287002
400000,387.9,111.64249244817249
450000,218.8,141.2938057872338
500000,113.4,-197.2735950452175
550000,295.9,18.152136565845883
600000,155.85,39.393282461308715
650000,208.75,-253.09856699386168
700000,372.4,-63.60585546980053
750000,211.75,-56.42472673580134
800000,368.7,-619.72507480813
850000,136.85,-143.8757081047483
900000,404.85,31.58622335126402
950000,289.6,18.379653987994647
1000000,257.4,-125.66285276497345
