Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,8.916673676009706,8.916673676009706
150000,18.873135006332955,18.873135006332955
200000,26.205078056363345,26.205078056363345
250000,24.962510372440125,24.962510372440125
300000,19.714807135051547,19.714807135051547
350000,16.43502537390283,16.43502537390283
400000,13.14539325117753,13.14539325117753
450000,13.14241647251765,13.14241647251765
500000,13.122671057250434,13.122671057250434
550000,11.397698498703397,11.397698498703397
600000,9.45632841368601,9.45632841368601
650000,8.204132355521814,8.204132355521814
700000,8.286974426237807,8.286974426237807
750000,7.560623958259775,7.560623958259775
800000,7.705152944938617,7.705152944938617
850000,8.506432944450344,8.506432944450344
900000,9.227500467410193,9.227500467410193
950000,12.759556000416415,12.759556000416415
1000000,16.585216468192176,16.585216468192176
