Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,186.625,-186.625
150000,161.27,-161.27
200000,135.90000000000003,-135.90000000000003
250000,131.02499999999998,-131.02499999999998
300000,123.275,-123.275
350000,111.87,-111.87
400000,121.55,-121.55
450000,114.81000000000002,-114.81000000000002
500000,114.00999999999999,-114.00999999999999
550000,109.085,-109.085
600000,110.29499999999999,-110.29499999999999
650000,108.42999999999999,-108.42999999999999
700000,108.38500000000002,-108.38500000000002
750000,106.845,-106.845
800000,111.24000000000001,-111.24000000000001
850000,112.73999999999998,-112.73999999999998
900000,116.28,-116.28
950000,123.60999999999999,-123.60999999999999
1000000,121.82000000000001,-121.82000000000001
