Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,26.750021028029117,26.750021028029117
150000,29.869383990969748,29.869383990969748
200000,21.995829150091158,21.995829150091158
250000,23.022317976259473,23.022317976259473
300000,14.126274278804019,14.126274278804019
350000,12.156483866644995,12.156483866644995
400000,13.15342160808358,13.15342160808358
450000,14.117343942824375,14.117343942824375
500000,12.097247620843344,12.097247620843344
550000,7.978503932442471,7.978503932442471
600000,8.293233687772219,8.293233687772219
650000,8.34065944635075,8.34065944635075
700000,8.22703014459045,8.22703014459045
750000,6.114182283838124,6.114182283838124
800000,8.774246406387276,8.774246406387276
850000,10.630870143125629,10.630870143125629
900000,8.277384852717674,8.277384852717674
950000,19.370413005405947,19.370413005405947
1000000,22.107851546452903,22.107851546452903
