Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,195.54166666666666,-195.54166666666666
150000,182.63166666666666,-182.63166666666666
200000,161.26500000000001,-161.26500000000001
250000,142.73166666666668,-142.73166666666668
300000,130.0666666666667,-130.0666666666667
350000,122.05666666666666,-122.05666666666666
400000,118.89833333333333,-118.89833333333333
450000,116.07666666666667,-116.07666666666667
500000,116.79,-116.79
550000,112.63499999999999,-112.63499999999999
600000,111.13,-111.13
650000,109.26999999999998,-109.26999999999998
700000,109.03666666666668,-109.03666666666668
750000,107.88666666666666,-107.88666666666666
800000,108.82333333333334,-108.82333333333334
850000,110.27499999999999,-110.27499999999999
900000,113.42,-113.42
950000,117.54333333333334,-117.54333333333334
1000000,120.57,-120.57
