Training Step,Steps,Reward
0,66.15,-540.0467992682914
50000,454.95,201.9179598519675
100000,334.65,229.65910925406388
150000,387.75,214.5139445687918
200000,365.05,233.417636984274
250000,504.75,211.51542996557723
300000,379.45,212.43250795721642
350000,310.6,261.63458182496885
400000,180.75,244.7950835802475
450000,499.2,199.2405612482118
500000,298.1,275.2117955502015
550000,277.8,236.0939233921037
600000,226.1,263.8616479577685
650000,242.8,255.52959750193128
700000,196.7,116.10560704548698
750000,334.7,258.498725368892
800000,207.95,246.5963210385446
850000,208.1,259.8472364682657
900000,330.8,251.38450096080138
950000,346.3,254.30631240987563
1000000,204.8,247.49679760155004
