Training Step,Steps,Reward
0,70.6,-244.85436917181255
50000,802.95,-82.30724501484421
100000,398.55,218.707450145469
150000,366.6,57.88017632939259
200000,497.8,219.6819339430211
250000,575.85,192.76922094556036
300000,350.15,224.60381566966015
350000,328.2,251.11056414099735
400000,290.9,267.0473371129001
450000,286.4,245.60324274905625
500000,257.55,237.57180661734895
550000,300.95,256.3896175407905
600000,208.35,135.11274991223223
650000,249.6,205.9135023506007
700000,286.75,261.3968700848171
750000,350.6,227.0258730170608
800000,288.8,253.201240551862
850000,316.2,247.36299847364643
900000,383.45,225.99691035727534
950000,250.1,241.02643045424173
1000000,319.3,263.8305264101101
