Training Step,Steps,Reward
0,91.95,-709.451105275594
50000,355.65,34.86343508748058
100000,189.85,-35.4836672568487
150000,75.6,-347.80035416840394
200000,102.1,-247.91415006723628
250000,80.5,-162.44479398615925
300000,193.8,-411.4812051320826
350000,232.15,-173.3217820200655
400000,393.35,-118.74342480366136
450000,218.6,-123.26906642010572
500000,77.35,-376.2454743185194
550000,121.2,-235.60767950596897
600000,123.55,-377.69801976070903
650000,76.55,-330.9280745023404
700000,82.65,-256.6541890886295
750000,137.3,-299.4709685174864
800000,229.55,-689.8131120105579
850000,171.9,-678.0915569090209
900000,87.95,-344.85709467198046
950000,132.0,-211.45389527390188
1000000,77.45,-172.13094981410853
