Training Step,Steps,Reward
0,69.35,-602.1402782840888
50000,501.25,165.38337127062786
100000,923.95,22.628287941563094
150000,356.5,221.57119714930838
200000,223.45,207.44158530924452
250000,292.95,234.52554403868234
300000,316.45,235.07373234468696
350000,216.4,167.11562737120434
400000,218.45,201.63348673722905
450000,171.25,257.42392419405166
500000,260.9,246.8942221064499
550000,293.25,240.41144707291141
600000,177.85,283.2967197139259
650000,215.25,277.78004216528427
700000,171.3,268.98398819362217
750000,207.6,281.2668111852152
800000,209.5,256.676563143766
850000,191.65,287.2021761631796
900000,168.45,280.3511104557744
950000,173.35,280.54291284206107
1000000,162.15,254.3944447215184
