Training Step,Steps,Reward
0,114.4,-819.3394924015823
50000,363.05,176.81066808493273
100000,371.85,134.17245457235742
150000,342.6,11.287126114750288
200000,285.55,113.76484423064366
250000,315.7,89.52877397898742
300000,217.4,-5.851652088671574
350000,223.95,63.37626555901884
400000,401.25,141.24362401817513
450000,291.75,121.55819234872122
500000,345.05,229.39738960312607
550000,427.1,144.72495375755335
600000,250.5,163.55695966558272
650000,489.95,89.45189578443822
700000,219.95,119.04671339237345
750000,405.5,68.60260345581892
800000,264.25,139.2129992907133
850000,154.5,108.36889498891257
900000,354.85,127.93797950547771
950000,219.65,32.44411525016653
1000000,273.8,-71.83906129467182
