Training Step,Steps,Reward
0,27.78598972503949,0.024494897427831782
50000,26.477237393655706,0.1817278184538625
100000,3.4458815998231853,0.1307669683062202
150000,18.72251585658295,0.24310491562286432
200000,6.541704670802559,0.16740669042783204
250000,5.328461316365166,0.085
300000,5.423421429319319,0.15724185193516388
350000,9.11571308236498,0.11445523142259596
400000,6.681908410027782,0.07810249675906654
450000,7.742260651773486,0.08124038404635961
500000,4.625151348874976,0.09797958971132714
550000,5.55968749121747,0.07348469228349536
600000,3.7686900907344447,0.03201562118716427
650000,5.994474539106826,0.0842614977317636
700000,6.690980869797791,0.10198039027185571
750000,7.024699281819828,0.10246950765959598
800000,8.208678334543265,0.040311288741492764
850000,11.063549385256072,0.07088723439378913
900000,8.792900545326326,0.04582575694955842
950000,2.9443377863281923,0.06873863542433759
1000000,5.689586979737633,0.07088723439378913
