Training Step,Steps,Reward
0,5.366879912947559,203.62596426886665
50000,115.27882340221905,59.933353150709465
100000,99.35418524148845,33.35182049602206
150000,70.91105009094139,25.760993343484614
200000,63.09510599087698,22.06919736516298
250000,51.57903546984958,28.122305164887386
300000,45.69397115594134,22.79189274307757
350000,54.55715260165251,24.617833101659414
400000,56.38541145544652,41.53326062937653
450000,127.0477532268871,23.256941089815133
500000,53.961075091217374,35.88557105044505
550000,99.44198358842205,22.547919107684287
600000,52.56388874503104,25.98977039278271
650000,48.27926081662809,28.632156985111518
700000,59.07884985339508,35.86971948098613
750000,60.44444556781045,29.914260309172267
800000,40.69331763324293,49.54495687466605
850000,126.1203798955585,34.9658621414846
900000,47.99521877229022,26.95980703596138
950000,78.1698957399842,12.483174719897143
1000000,53.79185347243576,27.10570923008057
