Training Step,Steps,Reward
0,74.14,-341.78205066313996
50000,785.6250000000001,-77.97273533767232
100000,548.125,179.28224982631303
150000,432.985,207.97469951746706
200000,369.11,219.91809679602284
250000,321.85999999999996,216.19228403030152
300000,316.9,236.99881267177756
350000,328.16,217.75249978631965
400000,281.675,233.68140525306399
450000,300.87,233.45175432622324
500000,248.775,236.79731992748515
550000,307.66999999999996,247.85115736597132
600000,269.31,229.87772020799457
650000,261.96500000000003,246.0862509785331
700000,304.55,235.13002266628914
750000,255.19999999999996,256.02356335144316
800000,233.21999999999997,243.9016746754622
850000,298.79499999999996,239.1682492976051
900000,241.035,252.13511868326017
950000,274.08000000000004,255.1352839648799
1000000,276.55000000000007,244.8241198163199
