Training Step,Steps,Reward
0,5.366879912947559,203.62596426886665
50000,60.3228516575833,131.77965870978807
100000,73.33329618555167,98.97037930519939
150000,95.18135291154964,39.68205566340538
200000,77.78678044110227,27.06067040155655
250000,61.86173051722265,25.31749862451166
300000,53.4560375388893,24.32779842437598
350000,50.61005307581448,25.17734366987479
400000,52.21217840434679,29.647662158037836
450000,79.33010576132871,29.802678273617023
500000,79.13141325785033,33.558590923212236
550000,93.48360396884216,27.230143749314824
600000,68.65564914155682,28.141086850304017
650000,66.76171105002705,25.723282161859505
700000,53.3073331383514,30.163882286293454
750000,55.93418541261121,31.47204559175664
800000,53.40553768481615,38.442978888274816
850000,75.7527143655373,38.14169310844097
900000,71.60297210036389,37.156875350704006
950000,84.09516480261097,24.802947965781033
1000000,59.98565599490339,22.182896995313026
