Training Step,Steps,Reward
0,74.14,-341.78205066313996
50000,429.88250000000005,-209.87739300040613
100000,469.2966666666667,-80.1575120581664
150000,588.9116666666667,103.09473800203592
200000,450.0733333333333,202.39168204660098
250000,374.65166666666664,214.6950267812638
300000,335.95666666666665,224.36973116603397
350000,322.3066666666667,223.6478654961329
400000,308.91166666666663,229.47757257038708
450000,303.5683333333334,228.29521978853563
500000,277.1066666666667,234.64349316892412
550000,285.77166666666665,239.36674387322657
600000,275.2516666666666,238.17539916715035
650000,279.6483333333333,241.27170951749966
700000,278.60833333333335,237.03133128427226
750000,273.90500000000003,245.7466123320885
800000,264.3233333333333,245.01842023106482
850000,262.405,246.3644957748368
900000,257.68333333333334,245.06834755210915
950000,271.30333333333334,248.81288398191506
1000000,263.8883333333334,250.69817415481998
