Training Step,Steps,Reward
0,112.5,-759.0976102092652
50000,709.5,158.12722399791244
100000,271.2,249.16786509892978
150000,569.8,46.209926087006785
200000,222.8,249.0021096042783
250000,206.45,253.56396451664153
300000,298.95,92.64259125324253
350000,185.35,273.04314580836564
400000,546.75,218.2458827234318
450000,681.3,197.55567984151136
500000,210.5,274.10433386171775
550000,175.85,281.9251588650881
600000,175.1,273.9011067933587
650000,260.95,272.6198794663436
700000,295.9,268.5789811974955
750000,229.85,255.02850595669784
800000,243.5,268.5878943978353
850000,248.5,276.2360425368302
900000,210.9,272.2158298725208
950000,231.25,285.262255524738
1000000,239.6,264.8702785930285
