Training Step,Steps,Reward
0,62.95,-501.0320723965077
25000,959.45,-211.4846627610862
50000,749.25,-146.3308616805307
75000,756.75,113.59036729336961
100000,634.75,171.10097567839813
125000,509.7,180.35862646916914
150000,302.55,252.69548857018194
175000,411.9,226.38333117408314
200000,449.25,168.95048993544657
225000,341.15,207.913191589704
250000,317.1,226.42229497358886
275000,304.7,215.04641623780486
300000,584.95,165.36163467595028
325000,220.8,231.08874427127233
350000,239.5,244.41768051657232
375000,327.6,249.91106536571542
400000,249.65,206.35553629610877
425000,402.05,228.55969227870224
450000,375.6,231.95404805364169
475000,275.15,230.06870896242395
500000,277.75,227.9354911875373
