Training Step,Steps,Reward
0,103.8,-475.249429423954
50000,581.7,161.58302814489932
100000,505.15,157.85820131537028
150000,395.5,108.40904357018913
200000,393.85,217.40357470388517
250000,459.45,146.33275174873864
300000,287.25,210.36169143867625
350000,296.55,220.10885834184836
400000,257.75,166.98411981007746
450000,280.55,240.38166939980638
500000,194.85,219.5815352244027
550000,377.6,245.00891544058004
600000,242.9,236.79892762863696
650000,331.95,239.655617228844
700000,350.55,200.754480972792
750000,192.55,217.7533488862859
800000,241.4,269.14765858874193
850000,206.45,232.3849723864561
900000,209.8,250.95433789885254
950000,181.65,270.79699220871277
1000000,251.95,207.35450159245042
