Training Step,Steps,Reward
0,18.45,0.0
50000,21.725,0.15
100000,26.133333333333336,0.26666666666666666
150000,23.75,0.3166666666666667
200000,20.116666666666667,0.26666666666666666
250000,13.450000000000001,0.10000000000000003
300000,21.233333333333334,0.2333333333333334
350000,20.749999999999996,0.2333333333333334
400000,21.883333333333336,0.3333333333333333
450000,24.96666666666667,0.3166666666666667
500000,24.75,0.26666666666666666
550000,28.433333333333334,0.3166666666666667
600000,21.933333333333334,0.20000000000000004
650000,28.666666666666668,0.3333333333333333
700000,31.616666666666664,0.4166666666666667
750000,34.68333333333333,0.48333333333333334
800000,36.949999999999996,0.65
850000,35.46666666666666,0.5833333333333334
900000,40.766666666666666,0.6833333333333332
950000,39.21666666666667,0.5333333333333333
1000000,44.583333333333336,0.55
