Training Step,Steps,Reward
0,16.26,0.0
50000,23.650000000000002,0.36000000000000004
100000,29.99,0.56
150000,34.53,0.4800000000000001
200000,34.589999999999996,0.51
250000,35.2,0.42000000000000004
300000,43.129999999999995,0.7
350000,36.36,0.56
400000,37.94,0.54
450000,44.56,0.56
500000,35.87,0.45999999999999996
550000,35.769999999999996,0.65
600000,39.309999999999995,0.52
650000,42.370000000000005,0.5900000000000001
700000,45.510000000000005,0.72
750000,42.04,0.6900000000000001
800000,40.08,0.72
850000,40.14,0.6900000000000001
900000,43.47,0.74
950000,44.44,0.66
1000000,42.87,0.68
