Training Step,Steps,Reward
0,10.376820322237444,0.0
50000,9.283285006581036,0.07648529270389177
100000,7.188434359658344,0.09495988166350426
150000,8.24698618177195,0.1684445739469996
200000,9.362635607393598,0.18769207049675665
250000,12.34770902578026,0.24294155774342832
300000,10.318737406264384,0.1992711051599302
350000,10.46434779607653,0.21296460222100644
400000,10.154118790284288,0.1625078912411843
450000,11.828388677031802,0.16828391238129148
500000,12.522254690744626,0.1642137139726033
550000,10.467695409526504,0.1534570986814819
600000,10.002147428258588,0.18982361499112055
650000,8.934172601576675,0.164122880683954
700000,10.100892714947307,0.15702909483230176
750000,8.06615864480095,0.1459912072908823
800000,6.020877040939915,0.13729155691659542
850000,5.812523474163075,0.17169922173916116
900000,5.799143044377825,0.13289116406654025
950000,6.449953161795611,0.1405551499116182
1000000,5.479261595018701,0.09784319004781765
