Training Step,Steps,Reward
0,21.382911141584273,60.61407054213806
50000,27.343820267735325,50.03092754039288
100000,29.764337008088077,66.60566857394697
150000,63.72929413911837,70.66103689006057
200000,128.54068115696313,93.63162436886411
250000,184.16790565162515,93.30215262630331
300000,216.0464934225897,112.7313315491448
350000,214.3573917816201,97.5571881267327
400000,190.625712962275,99.3396217614032
450000,187.82555797358646,93.18259272090678
500000,132.4290452305104,127.99261464262315
550000,136.5384377872839,114.76792164021835
600000,122.41655758078667,104.9603430124378
650000,149.09230632833237,80.84148674533704
700000,147.0017390219165,79.19980896462128
750000,132.48010880369455,101.83924732187488
800000,172.32180764145355,109.62240367232967
850000,197.5465061276041,136.08419119807226
900000,213.49588403699678,116.90610439005576
950000,167.85744549076165,88.01634784535095
1000000,119.81905400813154,72.28446714168349
