Training Step,Steps,Reward
0,21.382911141584273,60.61407054213806
50000,33.304729393886376,39.4477845386477
100000,34.60537048879358,99.75515064105514
150000,123.27778253467518,72.78017549047887
200000,227.73889044742057,108.35954697505835
250000,201.48704397277976,98.76673541337269
300000,218.91354584756868,131.06771225900337
350000,222.67158552451184,62.83711670782203
400000,130.29200751474448,104.11403631738422
450000,210.513080881503,112.5966251375141
500000,56.48204729528373,167.26718247297111
550000,142.62018518506497,64.43995731016987
600000,168.14744026201132,83.17388925417242
650000,136.50929353792083,94.91061367166883
700000,136.34848326581744,59.51492396802257
750000,124.58254960734536,151.09220432593318
800000,256.0343900511978,118.26008272303325
850000,212.02257872426912,138.9002865452503
900000,172.4306833355234,93.55794390188368
950000,119.11907441249238,31.590813088918907
1000000,67.90740427637883,91.70464443424792
