Training Step,Steps,Reward
0,82.76666666666667,-515.7973547962206
50000,529.6083333333333,-305.2926381202703
100000,659.7888888888889,-204.98753916616423
150000,908.8333333333334,-33.80997570614044
200000,838.588888888889,6.833339346880407
250000,776.6833333333334,22.387663621830438
300000,725.4388888888889,39.76051233883055
350000,732.3833333333333,49.71474812524777
400000,750.4777777777778,49.76836370578635
450000,771.1333333333333,66.94852814872515
500000,748.1666666666666,57.72464077916896
550000,757.3388888888888,68.75298529310992
600000,752.1277777777777,59.18118201890663
650000,793.0055555555555,74.79328071624558
700000,681.9722222222223,62.33076268679
750000,606.0222222222224,61.58846930234032
800000,546.838888888889,60.29613388764216
850000,604.8888888888888,78.68673038631313
900000,660.7277777777778,45.68004569443227
950000,698.7222222222222,13.643907844682724
1000000,721.5055555555555,0.31601659975484137
