Training Step,Steps,Reward
0,82.76666666666667,-515.7973547962206
50000,976.4499999999999,-94.78792144431998
100000,920.15,-4.377341257952087
150000,829.9,-2.264664416149273
200000,765.7166666666667,27.142023714742578
250000,734.4333333333334,42.285631566898
300000,676.1666666666666,49.853881734851086
350000,786.5500000000001,57.00473107399424
400000,788.7166666666666,42.44647830851372
450000,738.1333333333333,101.39437506366745
500000,717.65,29.33306896532567
550000,816.2333333333332,75.53151185033661
600000,722.5,72.6789652410576
650000,840.2833333333334,76.16936505734253
700000,483.1333333333334,38.14395776196988
750000,494.65000000000003,70.45208508770855
800000,662.7333333333333,72.29235881324807
850000,657.2833333333333,93.31574725798276
900000,662.1666666666666,-28.56796898793398
950000,776.7166666666666,-23.8160547360006
1000000,725.6333333333333,53.33207352319912
