Training Step,Steps,Reward
0,69.6,-512.7847212140324
50000,1000.0,-30.540094455097364
100000,692.0,145.92677141985683
150000,709.35,150.0181919307085
200000,529.1,203.30519541863995
250000,260.7,102.93826835788654
300000,284.05,249.96968885746165
350000,342.0,182.9335705088528
400000,177.2,260.4859839074489
450000,427.4,235.18334471433838
500000,279.25,107.66479299608186
550000,405.7,213.01760578527904
600000,230.6,126.52429866601324
650000,238.4,238.52606602430978
700000,573.8,170.3444975689653
750000,410.2,245.05636947747007
800000,412.85,190.29705585443833
850000,85.05,-120.34146021302786
900000,686.05,1.6688357636071784
950000,955.0,-26.958926906337137
1000000,758.25,72.38240439772498
