Training Step,Steps,Reward
0,70.2,-631.3327706357638
50000,911.95,73.90240430662955
100000,401.2,219.0163401151479
150000,337.45,62.75133600598865
200000,318.85,150.60745580667736
250000,221.7,221.0693472951196
300000,380.3,210.57001490049802
350000,247.1,208.65210357060405
400000,227.95,277.2111100415308
450000,211.2,224.67373545847926
500000,336.0,259.39268515664116
550000,197.65,222.36690652338757
600000,207.45,267.46067358464677
650000,186.2,290.1148660180615
700000,184.6,212.62239173979847
750000,231.85,259.83305798857987
800000,177.35,231.2265068399905
850000,302.35,236.92152323586683
900000,188.8,286.8995830114935
950000,286.8,240.76964822466493
1000000,212.2,273.02701522011296
