Training Step,Steps,Reward
0,129.45,-985.231861501237
50000,947.25,-34.55484120520234
100000,597.35,-140.55294255775104
150000,911.8,-10.104727791847282
200000,462.65,97.044370504272
250000,687.55,176.50680086291322
300000,551.1,210.19503186243347
350000,352.0,238.95801838161438
400000,377.2,183.42186390525197
450000,271.3,183.31058901551813
500000,272.05,247.77775931788423
550000,266.3,270.69653191919423
600000,278.0,245.66105842749766
650000,213.3,280.6002909322443
700000,608.3,188.90074256149643
750000,278.2,208.7993336455128
800000,701.95,208.08092265339783
850000,209.9,267.48858154570723
900000,184.75,263.9432809354115
950000,156.3,174.1947673636191
1000000,280.25,260.0390148715602
