Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,1000.0,-36.01285799227258
100000,502.9,226.34041267114458
150000,462.6,199.23342173264044
200000,474.55,177.53012117604146
250000,393.5,207.12717602138508
300000,387.5,233.8761120013156
350000,236.6,219.37683683624974
400000,326.45,202.26175561034538
450000,272.95,261.9612062838198
500000,254.05,261.79714021804455
550000,380.7,222.46580282742266
600000,375.8,246.82967191824144
650000,640.15,156.70446212762977
700000,499.55,-41.255963204642725
750000,538.7,148.3447797804547
800000,317.3,200.44218002601096
850000,385.6,215.16715082264324
900000,541.55,164.76286615539843
950000,498.2,229.3562883042136
1000000,222.8,75.15121902242402
