Training Step,Steps,Reward
0,66.3,-244.95577594442898
50000,292.15,-139.5724551960743
100000,365.95,-128.7261710539937
150000,1000.0,-23.767195196895788
200000,633.1,95.96512595579252
250000,600.55,29.666537443485055
300000,794.3,-31.106151337366775
350000,959.1,-65.27053667659516
400000,987.65,-44.78875027161366
450000,511.2,176.44128463641297
500000,885.5,-40.09386174702361
550000,656.1,146.2706693584098
600000,575.2,125.88310779876255
650000,673.3,132.9528387715647
700000,641.05,153.17968010346164
750000,383.35,178.46648995944219
800000,534.55,185.49782179889016
850000,399.1,230.8061476861269
900000,545.7,146.05941432414699
950000,476.0,171.04971707192124
1000000,399.95,174.2731349168916
