Training Step,Steps,Reward
0,64.35,-558.7122780362673
50000,1000.0,-52.17667767462069
100000,629.85,148.35123510311044
150000,491.75,22.279889612517927
200000,460.7,207.18058306711515
250000,265.3,252.34102976762648
300000,244.55,217.23727515915775
350000,245.0,246.65669618125827
400000,221.3,184.8233905866989
450000,220.2,278.7942035916423
500000,249.9,269.5660297064837
550000,273.0,256.2665788504404
600000,242.45,215.5310303943467
650000,253.75,264.30563402915067
700000,258.65,216.7849272262209
750000,221.25,264.0586171785092
800000,311.95,258.78765331603347
850000,210.7,270.5262169086211
900000,296.9,228.22030392214236
950000,205.5,270.68250662472826
1000000,208.6,266.1162077117741
