Training Step,Steps,Reward
0,85.1,-136.28361697128867
25000,93.4,-222.17220039525006
50000,90.15,-172.64958646524096
75000,95.4,-181.8373323300153
100000,97.2,-175.604063122909
125000,85.4,-136.50217490477957
150000,96.4,-164.54711863850486
175000,89.95,-146.76079369327962
200000,87.3,-172.2144573296263
225000,98.1,-146.74268558962368
250000,84.2,-181.28554580871898
275000,82.1,-155.55604588695198
300000,95.9,-225.90062217651217
325000,101.2,-163.6652359078042
350000,94.75,-166.68596288670193
375000,92.3,-189.75903496286864
400000,88.75,-167.94157452061037
425000,86.3,-168.9505903832799
450000,92.95,-202.339349726539
475000,139.3,-229.6141000473318
500000,91.1,-166.28702113402215
