Training Step,Steps,Reward
0,64.8,-137.7795755512446
50000,1000.0,-41.266950409302446
100000,730.2,-144.37441108436525
150000,1000.0,-26.3794472752091
200000,919.5,-3.4839447687443106
250000,811.2,-31.476986901235556
300000,701.85,38.91208028240834
350000,589.2,180.0652202980826
400000,816.4,37.04455540058898
450000,598.35,144.16313709295716
500000,549.15,58.55280889927768
550000,502.7,100.70692660114274
600000,320.75,73.8939962955632
650000,228.4,53.98147183724268
700000,503.65,226.50421471255316
750000,238.65,266.45438384255783
800000,387.65,236.3772191014604
850000,336.8,97.08001791342059
900000,392.85,215.47004469324253
950000,406.5,215.3409783081707
1000000,583.0,140.05066308943168
