Training Step,Steps,Reward
0,69.0,-132.33939522143592
50000,952.3,-53.20058763931269
100000,872.0,-38.41111044117624
150000,820.05,34.010905332672536
200000,880.85,115.39463276717063
250000,507.3,82.68214627971584
300000,479.1,134.47123888285327
350000,300.05,169.51103031533904
400000,271.8,235.40899545612712
450000,381.85,133.79163289713242
500000,374.75,228.663369805139
550000,281.4,205.9140390465065
600000,356.2,9.564891905002659
650000,419.8,-98.74915168564583
700000,569.1,95.4058520275564
750000,667.5,100.84194207858887
800000,536.05,-67.95384148632539
850000,504.15,18.949518114154444
900000,573.95,101.4549325125311
950000,604.7,-178.5658093530473
1000000,621.5,-105.27078948035671
