Training Step,Steps,Reward
0,71.75,-585.828239669301
50000,1000.0,-176.17256613588592
100000,1000.0,-129.5305531746629
150000,1000.0,-105.608520833004
200000,1000.0,-96.71974985688863
250000,1000.0,-52.912410216069226
300000,1000.0,-33.57118412215274
350000,1000.0,-32.27875772061904
400000,908.15,-26.48072713823883
450000,831.1,-73.76414046027392
500000,957.35,-97.19359891467133
550000,932.7,-76.049153587767
600000,1000.0,-79.20129908065746
650000,969.45,-49.2620470491126
700000,1000.0,-23.997628269422012
750000,1000.0,-14.077388693055571
800000,1000.0,-29.4407330359833
850000,1000.0,-15.245449576878475
900000,1000.0,-18.38421899363748
950000,1000.0,-33.36609576301637
1000000,1000.0,-8.393517278825735
