Training Step,Steps,Reward
0,71.4,-125.33932895788072
50000,381.5,173.95080433507957
100000,318.85,180.95524934157436
150000,329.95,13.93095208770401
200000,106.8,-146.79141695384098
250000,184.55,-181.0593991334943
300000,498.8,20.724027680306346
350000,306.1,59.862297906608525
400000,173.0,-56.398735693983056
450000,283.45,64.56504374165176
500000,399.75,146.7315412436808
550000,118.9,-96.26925122656199
600000,428.6,-7.052505035647954
650000,137.15,-56.65739634752531
700000,64.5,-526.6515302244866
750000,211.3,-249.10030847691596
800000,249.6,-112.02107662238316
850000,81.8,-581.7193217369917
900000,603.85,-122.00013849338431
950000,349.0,-21.377099407691937
1000000,74.55,-583.848896419326
