Training Step,Steps,Reward
0,108.25,-710.3722557258741
50000,1000.0,-50.59580141017695
100000,626.6,166.2675313471471
150000,709.25,108.75899823183254
200000,490.95,195.08067061211298
250000,698.3,129.00960260089582
300000,487.15,164.90439668526741
350000,746.75,89.81328503845634
400000,329.1,83.705694887553
450000,341.7,113.12484706113791
500000,875.05,50.805774692733664
550000,838.8,-2.3418167138292625
600000,804.0,100.7688765365
650000,965.9,9.250068115157067
700000,974.7,-16.40825365478084
750000,917.35,-60.422594078294686
800000,980.0,-6.104307352525176
850000,953.55,-29.226900671954997
900000,941.0,18.542439010441306
950000,466.25,-103.78493279585773
1000000,992.85,-38.07003109252791
