Training Step,Steps,Reward
0,69.55,-172.18970846663888
50000,588.8,140.1022062030457
100000,617.75,199.22859842182638
150000,532.25,187.5834803770758
200000,287.45,248.2559795667531
250000,196.95,140.11641118968154
300000,305.3,222.807636468206
350000,247.55,249.8790501566491
400000,261.65,233.71538634590826
450000,183.7,231.1405941042974
500000,224.65,254.22809281669953
550000,206.9,277.8213071318706
600000,256.15,277.3885546967946
650000,264.7,254.90484080435346
700000,215.3,264.5144504991571
750000,262.3,242.7135257296135
800000,238.55,262.5911872698014
850000,191.4,283.4994806193916
900000,225.1,277.84187033423825
950000,195.9,227.12093732836064
1000000,198.55,181.82622688002343
