Training Step,Steps,Reward
0,69.05,-120.13356738345212
50000,641.15,-57.855144406869655
100000,470.0,219.1824497377598
150000,327.1,124.80751763977705
200000,379.95,198.0231931326233
250000,291.85,263.30460419105464
300000,278.1,236.9113915423899
350000,303.25,248.13414449963057
400000,174.8,216.01949504858925
450000,251.25,197.77438302229172
500000,247.2,267.77371968972477
550000,206.85,290.18852952416813
600000,239.15,281.57137697125944
650000,207.8,285.24287590534675
700000,214.75,210.8531951635044
750000,189.8,228.39227942124157
800000,195.5,284.28149081304406
850000,227.25,268.345837215032
900000,193.6,279.17426438721446
950000,222.3,177.9099213010683
1000000,182.6,237.8317070628359
