Training Step,Steps,Reward
0,152.3,-296.66430828195365
50000,468.6,-720.2485457414539
100000,1000.0,-84.69863214091924
150000,783.95,-46.61271069649784
200000,690.8,39.21346478508036
250000,636.3,-58.01904087227899
300000,698.3,-60.30705468922504
350000,655.15,-67.90846030091039
400000,668.65,-79.77765355653183
450000,488.25,-50.68239359388092
500000,571.5,6.919118956113
550000,505.65,17.678805840725143
600000,540.35,50.13274431925364
650000,564.1,15.729664663172205
700000,657.3,48.978624977913775
750000,610.6,38.71181536141459
800000,495.75,32.0789644163324
850000,462.9,-8.558871700032835
900000,495.05,-10.708583321268108
950000,500.3,15.089684874533722
1000000,506.8,40.66182123075542
