Training Step,Steps,Reward
0,68.6,-125.54758817860746
50000,815.8,131.4325438060748
100000,650.35,149.65714851660897
150000,550.15,158.44029660462803
200000,291.7,240.80682913294817
250000,364.8,188.19552294930799
300000,253.05,156.20332513608005
350000,351.6,235.243279102469
400000,335.95,243.100664427953
450000,311.75,254.642643615875
500000,298.55,260.54153142768956
550000,308.45,233.07363676424853
600000,415.15,196.37090117576184
650000,222.5,198.99157807218808
700000,263.85,200.2600651559285
750000,464.45,236.97606903588198
800000,339.3,198.66099133402548
850000,443.25,152.84294717701763
900000,461.6,231.91064114155674
950000,506.0,210.0484983038215
1000000,346.2,227.74329842700453
