Training Step,Steps,Reward
0,72.25,-185.11968032997913
50000,1000.0,-81.7520848100075
100000,780.85,113.98372295120029
150000,860.65,114.21746102596951
200000,417.8,199.1174443418738
250000,295.7,175.80304109274022
300000,374.45,253.62421225401266
350000,272.55,272.23745992686145
400000,184.6,207.479968084966
450000,265.9,252.03606898972242
500000,228.7,277.5371721971095
550000,192.55,257.6959230201504
600000,296.85,215.54064104873277
650000,257.95,275.67960319879995
700000,251.4,215.20250049564342
750000,261.65,272.8886224693033
800000,287.25,246.19575105287808
850000,312.95,246.37869613150556
900000,480.35,162.96077875482376
950000,294.45,246.3865516183742
1000000,327.95,-122.52217972252319
