Training Step,Steps,Reward
0,67.4,-147.95245890368295
50000,854.0,70.92693848708181
100000,482.4,162.57800799503826
150000,317.9,186.45215408430067
200000,430.25,149.37488926233806
250000,467.0,220.03317157121506
300000,371.0,195.41571550640182
350000,386.3,195.94756311983673
400000,423.1,201.77452121877238
450000,284.65,265.1184219299261
500000,274.15,226.30519017660623
550000,369.55,217.2619785442202
600000,231.7,259.2019551803097
650000,211.2,239.0890990946345
700000,288.75,182.7731930421224
750000,373.9,236.15183181809593
800000,236.2,167.7449893436836
850000,294.15,196.50856184747403
900000,255.4,275.0192402072884
950000,262.6,167.52166389121223
1000000,417.4,234.2419849468199
