Training Step,Steps,Reward
0,112.7,-786.5902006223117
50000,1000.0,-31.747915621182834
100000,604.3,203.52214461901752
150000,816.0,92.03459582664331
200000,576.3,175.03973002150514
250000,328.95,217.94778415076388
300000,349.5,249.48838781158406
350000,336.25,216.538424697859
400000,314.8,240.2994140067089
450000,391.15,202.27472669807088
500000,465.7,231.2672402568781
550000,681.8,184.92007580340538
600000,516.5,167.7320500861278
650000,362.7,153.15877508034274
700000,366.45,224.51665384186572
750000,294.65,123.79393344607107
800000,368.1,249.2194370827261
850000,358.75,187.27492979879634
900000,291.4,260.4556532504106
950000,322.7,182.46267366941063
1000000,278.75,207.6348204766835
