Training Step,Steps,Reward
0,85.0,-154.44040633064324
50000,436.2,193.14252241595878
100000,110.85,-36.13807061698757
150000,298.35,136.10840293848767
200000,203.5,-246.90561616442886
250000,280.7,30.368033465834515
300000,536.05,132.23910252096704
350000,79.1,-116.10944095906557
400000,345.8,213.10076558227033
450000,77.65,-171.1801576557846
500000,785.35,108.73371306186723
550000,204.5,-318.22886449542375
600000,254.05,-196.88841575192265
650000,909.9,-72.28139899354954
700000,256.65,-291.60517691024006
750000,115.85,-389.23972267678806
800000,83.8,-378.929031526704
850000,276.85,-169.8505936534538
900000,264.45,-446.8805694353943
950000,425.55,-905.060761698451
1000000,439.6,-652.3228527888671
