Training Step,Steps,Reward
0,115.8,-664.3742368690531
50000,825.55,25.86757193825961
100000,814.4,93.51911793043283
150000,657.6,120.30585356767725
200000,271.9,136.01871203970688
250000,253.8,151.14988428939688
300000,199.6,129.3641215455587
350000,178.5,-142.9727168378446
400000,237.05,157.3970241880176
450000,139.95,-22.7025504194035
500000,328.0,178.75111046514974
550000,142.95,129.35317689034582
600000,455.9,171.04912396381684
650000,164.45,55.153587684535275
700000,162.1,-22.570616017638418
750000,121.15,-32.70062075874596
800000,155.65,1.4517529919878995
850000,228.2,70.17853779132011
900000,108.25,-277.95790670609506
950000,451.05,187.2811348432378
1000000,213.45,25.643039632750707
