Training Step,Steps,Reward
0,103.85,-620.9478161543008
50000,999.35,12.50353330247982
100000,564.15,206.32200930181088
150000,439.75,220.0767919715453
200000,406.9,182.26150466841605
250000,359.2,215.04837925201483
300000,305.1,264.275111664716
350000,305.55,229.33001624066333
400000,182.5,242.11086908015176
450000,340.1,125.7420610363029
500000,303.35,240.14727570031673
550000,253.3,268.4003110245874
600000,140.95,20.591266743200606
650000,157.85,141.08003843738456
700000,210.5,268.318117705661
750000,207.0,278.72988491568697
800000,208.6,282.17639073002283
850000,167.15,272.10091067164547
900000,305.9,248.7569805412229
950000,286.85,268.0717552216903
1000000,173.35,266.7647571325301
