Training Step,Steps,Reward
0,66.7,-263.0331697722014
50000,203.55,-22.24894389554853
100000,117.15,-230.7071401763977
150000,85.0,-405.6868378482167
200000,124.4,-328.00901122638845
250000,159.5,-304.5634545900561
300000,149.25,-415.04163459080127
350000,86.45,-351.2936292123075
400000,107.7,-222.4301333722429
450000,76.45,-495.075522230028
500000,180.5,-762.332726741615
550000,140.85,-373.732021030289
600000,124.55,-253.9969832228784
650000,200.6,-678.6740268565294
700000,199.85,-891.564746246838
