Training Step,Steps,Reward
0,66.45,-552.2907289498249
50000,749.2,-89.8210529572933
100000,526.05,179.00126671881458
150000,529.0,138.99228568029736
200000,359.95,192.63681111519145
250000,419.45,169.38417126026116
300000,481.4,216.20806124469013
350000,309.05,224.67231831030267
400000,302.25,253.19109012139046
450000,236.75,168.8364113633624
500000,376.6,223.81578869297422
550000,276.55,180.37274575352131
600000,599.0,63.913577909213316
650000,509.7,164.03656795689196
700000,499.6,178.82463941890148
750000,241.5,140.9119117145429
800000,297.65,205.73468901512888
850000,408.95,180.33290922390145
900000,345.75,155.59668627933607
950000,316.9,233.22124419217553
1000000,247.35,260.50514107438323
