Training Step,Steps,Reward
0,87.7,-202.5595883435328
50000,90.9,-194.00690734541996
100000,92.8,-167.16290908074316
150000,86.75,-130.74346227910536
200000,89.85,-151.60411386773063
250000,97.95,-187.87057465745232
300000,93.9,-188.0257073735683
350000,96.35,-191.4162342956117
400000,88.95,-157.9959220328363
450000,84.65,-167.76431445808475
500000,93.15,-164.37194370026972
550000,87.9,-177.040798900126
600000,87.1,-188.31851619503215
650000,88.55,-185.61143943439092
700000,86.2,-171.55203607171742
750000,92.6,-183.21761916007114
800000,94.95,-159.80705668704815
850000,91.85,-203.5178199383027
900000,95.3,-208.6139191969487
950000,87.25,-175.61124542192997
1000000,95.7,-222.2346660774821
