Training Step,Steps,Reward
0,65.85,-497.9493617541278
50000,531.8,-190.22133794855736
100000,272.25,-384.4048614056725
150000,1000.0,-17.13145924788901
200000,824.6,109.2799551770557
250000,414.7,210.97051217152733
300000,238.55,153.07052411008283
350000,359.7,190.88030384572707
400000,296.2,104.54224721674396
450000,338.25,179.77579848513085
500000,539.55,191.53784658026507
550000,343.0,195.8848162279212
600000,276.6,262.65945565580876
650000,928.1,180.40614269825875
700000,218.75,267.1645212091631
750000,243.6,263.3907205954058
800000,303.6,247.34866938077568
850000,294.35,195.4543137733768
900000,208.65,276.86103475776247
950000,320.95,262.8158886702361
1000000,293.7,227.04817087705032
