Training Step,Action Disagreement,MMD Mean,MMD Min,MMD Max
0,0.4556598663330078,0.007918746028463295,0.0010606714163425106,0.012329941895391197
75000,0.4856530924638112,0.0028860807054142215,0.0008503857992587793,0.004098921952929935
150000,0.48842299977938336,0.002640090519640968,0.0009163447898647981,0.0041402919949469945
225000,0.4881075123945872,0.004404560286079162,0.0022177977500235833,0.006290517522541468
300000,0.4940839608510335,0.0037366393686947886,0.0021977063266886976,0.005602177084069589
375000,0.49308304985364276,0.005828969934115462,0.003859534853686434,0.007853682326400083
450000,0.5001894434293112,0.004332864793369238,0.002905797260293349,0.005932981960216521
525000,0.4842136899630229,0.005432664172940971,0.0033255753324859714,0.007341458509093994
600000,0.49717434247334796,0.005532039517296343,0.003926575956669787,0.007410060888725756
675000,0.4900907675425212,0.009697092246771523,0.003980282808715356,0.01507346368816583
750000,0.4844239056110382,0.004862400705905662,0.003225081075655926,0.00664794125365716
825000,0.5011902451515198,0.004549533793599064,0.0037526201147150364,0.005952815419751974
900000,0.49176650245984393,0.004084004235357769,0.003278675570867806,0.005495523051935125
975000,0.49783194065093994,0.004638429418734565,0.0032671015847867135,0.006242290014966567
1050000,0.5009251534938812,0.005230482586282707,0.003426788676365996,0.006855141698952923
1125000,0.4938678244749705,0.004953430346032646,0.0033022528959996875,0.0066508322875658
1200000,0.507186492284139,0.004292165552234378,0.003299634584202238,0.005496219630342081
1275000,0.49525347352027893,0.004054632887030316,0.0030690735417605217,0.005376128893930687
1350000,0.5081160664558411,0.004141205273072564,0.0032036160147848047,0.005466065209588589
1425000,0.509900689125061,0.0036637500834290192,0.0030558053705857327,0.00479834243295274
1500000,0.5129644771416982,0.004033980378634376,0.003153226179329153,0.005213619739089588
